Fecha,Escenario,Localizador,Estado,Comentarios del QC
"2026-01-16_15-33-12","circuitos_reserva_inter_con_cambio_de_hotel","Z1DSSY","PASSED",""
"2026-01-16_15-38-47","gd_reserva_inter_vuelo_con_aerobus","K5PNN2","PASSED",""
"2026-01-16_15-41-29","hoteles_reserva_nal_cotizacion_canal_mxn","222R81","PASSED",""
"2026-01-16_15-47-16","paquete_nal_cambiando_transfer_canal_mxn","GC8ZDD","PASSED",""
"2026-01-16_15-52-22","paquete_inter_walm_flight_volaris","3ZH8JF","FAILED",""
"2026-01-16_15-55-05","circuitos_reserva_nal_canal_mxn","QQXTJD","PASSED",""
"2026-01-16_15-58-27","circuitos_reserva_inter","TY4BNJ","PASSED",""
"2026-01-16_16-00-46","gd_search_nal_add_extras","","FAILED",""
"2026-01-16_16-01-01","gd_search_nal_insurance_change","","ERROR",""
"2026-01-16_16-05-31","gd_reserva_nal_de_cotizacion","","ERROR",""
"2026-01-16_16-06-54","paquete_inter_auv_1adl_1cnn","","ERROR",""
"2026-01-16_16-08-53","paquete_nal_para_1adl_1cnn_canal_mxn","","ERROR",""
"2026-01-16_16-10-31","paquete_nal_mxn_quote","","FAILED",""
"2026-01-16_16-11-54","paquetes_inter_auv_1adl_1cnn","","ERROR",""
"2026-01-16_16-14-28","paquetes_auv_transfer_change","","FAILED",""
