Fecha,Escenario,Localizador,Estado,Comentarios del QC
"2026-01-16_12-25-23","circuitos_reserva_inter_con_cambio_de_hotel","","FAILED",""
"2026-01-16_12-33-59","gd_reserva_inter_vuelo_con_aerobus","","FAILED",""
"2026-01-16_12-35-04","hoteles_reserva_nal_cotizacion_canal_mxn","","FAILED",""
"2026-01-16_12-37-10","paquete_nal_cambiando_transfer_canal_mxn","","FAILED",""
"2026-01-16_12-39-17","paquete_inter_walm_flight_volaris","","FAILED",""
"2026-01-16_13-12-02","circuitos_reserva_inter","","FAILED",""
"2026-01-16_13-14-13","gd_search_nal_add_extras","","FAILED",""
"2026-01-16_13-14-29","gd_search_nal_insurance_change","","ERROR",""
"2026-01-16_13-17-23","gd_reserva_nal_de_cotizacion","","FAILED",""
"2026-01-16_13-26-09","paquete_inter_auv_1adl_1cnn","","ERROR",""
"2026-01-16_13-33-22","paquete_nal_para_1adl_1cnn_canal_mxn","","FAILED",""
"2026-01-16_13-42-40","paquete_nal_mxn_quote","","FAILED",""
"2026-01-16_13-48-44","paquetes_inter_auv_1adl_1cnn","","FAILED",""
"2026-01-16_13-55-56","paquetes_auv_transfer_change","","FAILED",""
